respondent_id,xyz_vaccine,seasonal_vaccine
26764,0.9938515085489067,0.9977819552710042
26765,0.07088834405534257,0.7286026521420078
26766,0.02252143178057872,0.09122922001782423
26767,0.9711344834186095,0.9702531726820544
26768,0.023461412617609333,0.2760106830700317
26769,0.026113674551136296,0.1339648567817719
26770,0.24398534595269894,0.6679250180067132
26771,0.0018924223831118898,0.02035161392297839
26772,0.015577914658122007,0.19687947584689652
26773,0.03777937309959541,0.2330964596572783
26774,0.0035911093962431645,0.043867441528082196
26775,0.03522645900315095,0.39146492388024395
26776,0.10102902959313516,0.029380290183519564
26777,0.13105192311661404,0.9565103154879194
26778,0.028802192623424247,0.016001482142443683
26779,0.10596616858762048,0.7517356893766165
26780,0.8066622707788051,0.9980815385068074
26781,0.006139358716504221,0.39210705059611645
26782,0.004141985470325556,0.358791996086683
26783,0.011021041348690452,0.2367574198742066
26784,0.12324336679295077,0.8437193165679907
26785,0.13205525361010834,0.06411451708070477
26786,0.05952548751572585,0.313133889709743
26787,0.024666922347571535,0.7761727945829889
26788,0.05255663763073302,0.9112839293353493
26789,0.005324267839906539,0.11382871736369299
26790,0.00622496396901857,0.14929716331063467
26791,0.0021005143047792964,0.018743861283118377
26792,0.2711396297882631,0.9530111152510391
26793,0.10783388558372647,0.9760466205894269
26794,0.9887251517543867,0.9983037949360966
26795,0.1274234485273934,0.8876314650488861
26796,0.0007772223468610423,0.007266276880913324
26797,0.08024416882441984,0.5186789100852498
26798,0.06251460589919243,0.36399753490158876
26799,0.1146372367880697,0.035936924588624936
26800,0.09550923750545323,0.9895133684349102
26801,0.02253489543677404,0.06956253406835261
26802,0.015094020001935547,0.14992179566777633
26803,0.00871462864663414,0.08524291526081153
26804,0.0035120463443209077,0.04428609777033148
26805,0.0014575265803055352,0.004563614400671678
26806,0.2120753608966054,0.9867020215847141
26807,0.8217070174986649,0.9980889282969319
26808,0.048559887189418005,0.4210300905113381
26809,0.8002068716328611,0.7378361823197925
26810,0.0032106255115840012,0.019790885779225664
26811,0.003936914271648375,0.08854510536349072
26812,0.05702653357889584,0.796090167188187
26813,0.030254407299932267,0.4325258950137056
26814,0.0017717804039156292,0.5227807957771883
26815,0.0005705431817165835,0.008474243327449263
26816,0.028914340256309814,0.04590961780321753
26817,0.014761159646734072,0.7754029591092428
26818,0.038788078015419225,0.05863223721853078
26819,0.9272516534953933,0.9110216245523669
26820,0.028044006349608956,0.31936473527857834
26821,0.0722951145263068,0.6934093824666865
26822,0.07749570047204152,0.5108787463865851
26823,0.0755615704354947,0.3285675988490654
26824,0.003853578492002983,0.605338988966575
26825,0.07101158001514284,0.5818706744261682
26826,0.013205775699595064,0.7854531816902134
26827,0.0014228045807548734,0.01438932454841679
26828,0.031006883065642893,0.8712479869645987
26829,0.9803925621249603,0.9994728517586121
26830,0.0027455698612274793,0.6240977833972634
26831,0.10525500360267152,0.9161406283140788
26832,0.3974532240201407,0.9371833436794782
26833,0.0004145624272416105,0.05447305782259898
26834,0.0379850269109344,0.5393014682397718
26835,0.3893192839939911,0.9748551655489648
26836,0.13624432275476525,0.8925388639167527
26837,0.00029830897016386597,0.003869724507949186
26838,0.01037820397751563,0.535937888663069
26839,0.023548534804072988,0.4038765521927464
26840,0.0020824299456091515,0.008360000466688841
26841,0.07264031911000436,0.5053845600099203
26842,0.0007831414714569216,0.0076490058337686335
26843,0.0003594826977918319,0.0012899696709184878
26844,0.003036491770560902,0.05964506993469925
26845,0.01832835489784983,0.7977442892167452
26846,0.006065114696219644,0.7735391485187042
26847,0.15508476465488538,0.4597029834768303
26848,0.09010517257420943,0.9433813674497916
26849,0.24547652296144395,0.8213474011601001
26850,0.9339309776163259,0.979150919575848
26851,0.00025142345627465133,0.0018191018962859479
26852,0.00028413328009343835,0.0026702384097825795
26853,0.5483024452464207,0.5262483836097795
26854,0.0012517069258111788,0.013305505621408274
26855,0.9150132007659116,0.9928941087075573
26856,0.012160824141340969,0.015072849558905628
26857,0.07213820412548043,0.12717693810143788
26858,0.03642558807116625,0.31645443850606686
26859,0.002453283940768655,0.02438506323010472
26860,0.003700291035299339,0.00976014879990422
26861,0.0017110384038398442,0.01883953446733643
26862,0.00928100219769951,0.0773886770265677
26863,0.08034765512792401,0.37579293889887166
26864,0.33372682028016537,0.897699072972338
26865,5.70245219916528e-05,0.0007700880771293609
26866,0.12090436867182651,0.8832690080410638
26867,0.007098698312138024,0.02916803342727387
26868,0.9378739677523598,0.9918668796122636
26869,0.00211455002243522,0.013876588252344823
26870,0.4775885443336525,0.9571381715057407
26871,0.00023504096439004124,0.001529862813862496
26872,0.015288321225562422,0.14215724010189776
26873,0.3445537854234,0.9753076794400897
26874,0.015756947626860272,0.22754145220301464
26875,0.9635816351962451,0.9975340991732485
26876,0.0024881977196391635,0.0013451836732731026
26877,0.005580396339968658,0.05715161101075975
26878,0.03540000318677946,0.2596672905775476
26879,1.3820851180286339e-05,0.00031521329623442106
26880,0.000549485458109214,0.012421864255334963
26881,0.0005099051354374736,0.014613703437271012
26882,0.0006039861175111229,0.004655650302228286
26883,0.009460211685171173,0.18221955764715145
26884,0.007421214478609949,0.004820299687483995
26885,0.07763400354458364,0.6699635832997843
26886,0.023248954318283534,0.9434985054449937
26887,0.4979035134463857,0.9753877638986435
26888,0.9955338327920982,0.9981738375183684
26889,0.0004545172430122159,0.013645317413641746
26890,0.07884417023913579,0.7096629056192205
26891,0.6718450732730589,0.9091640256232983
26892,0.19539882427252084,0.9344960677797044
26893,0.004662459159158682,0.037567863987978525
26894,0.07529290720369036,0.21679873197191635
26895,0.017552914292646417,0.8553733265015063
26896,0.0009570348604978979,0.006017943233081855
26897,0.00092260679026285,0.12675885269013362
26898,0.06383246075261628,0.18676252624009337
26899,0.002927904590310758,0.016867864137572214
26900,0.022325573050780777,0.19674501447675657
26901,0.0029271110512538224,0.16578815212594372
26902,0.4797264653332491,0.9799216397295987
26903,0.27143492452216234,0.1728871758322806
26904,0.0007748940533439315,0.06986831687697237
26905,0.5059577053791658,0.9838501379820661
26906,0.00447162183221036,0.3101556102005951
26907,0.0007281755217928475,0.10615409397659241
26908,0.0023581919927944113,0.6588495062768702
26909,0.006862693830329569,0.04570393529223584
26910,0.02390877701233929,0.4559170834490367
26911,0.005802532812910213,0.021354109352934678
26912,0.7024732831688897,0.9969307345112349
26913,0.9517170053025857,0.9799722846686737
26914,0.0076047641166871426,0.09996329750928558
26915,0.6230040492370724,0.9270822709375462
26916,0.011149300532656293,0.1849772185697712
26917,0.0002759122103733324,0.004086864624105841
26918,0.8670752466837891,0.9811237692802657
26919,0.10283407759154524,0.8368046735642152
26920,0.0018952225385189638,0.04149600574161283
26921,0.013317315844305762,0.5244524053244897
26922,0.04897922090396237,0.8728900855867492
26923,0.007271467836619763,0.35141274307754045
26924,0.9060446381067961,0.9871618022446643
26925,0.11521701307236494,0.8180810626698717
26926,0.21826745457959582,0.36172104247998316
26927,0.7531543868264112,0.9758117122534745
26928,0.007227603519061327,0.006779837848621393
26929,0.004080270243117822,0.030885255049338055
26930,0.8581923220869837,0.9805685278740478
26931,0.020203822123403516,0.31878837416900313
26932,0.028352665516613567,0.9775593996110179
26933,0.03992430988458259,0.3586120447328163
26934,0.9148662572290303,0.9850384352805528
26935,0.1531117715904234,0.6742431172063506
26936,0.3188655465128119,0.5901815950030322
26937,0.21037529864788224,0.9569162611913271
26938,0.002035962411861195,0.01003349029813666
26939,0.0006974427861068515,0.005687555677616251
26940,0.012775631845208572,0.0796069484963628
26941,0.010505993502352593,0.5835203584825288
26942,0.7826035217791161,0.9861182709042288
26943,0.3853331850489872,0.8013360717727855
26944,0.002156981820116182,0.08184690881162622
26945,0.014756932031777494,0.7736356785100438
26946,0.13190725403556255,0.8363242053256915
26947,0.004276389282398217,0.014989178303587583
26948,0.0005764281756821614,0.004726523363978308
26949,0.0011024016163865172,0.022245132471267966
26950,0.0018043588829255522,0.009672155839779614
26951,0.003173619791967759,0.19334650784275748
26952,0.9883882548151881,0.9991852118742596
26953,0.8217326433451244,0.9974307711931332
26954,0.0009942451955826212,0.02378560003949476
26955,0.028833090123282903,0.7630962443338924
26956,0.0027257568113714954,0.002325784935053651
26957,0.019950719865606825,0.9463923169828032
26958,0.15620922227198397,0.8554498273376332
26959,0.0038749140125947474,0.04042276793030679
26960,0.0010648109815901544,0.008951501000560505
26961,0.050074787311136786,0.7184149214865725
26962,0.03334436364825457,0.5543584463406636
26963,0.06502561768511926,0.46646926175764075
26964,0.02077064774465335,0.12009623524324899
26965,0.9502233789287303,0.9976955846959729
26966,5.96785888628006e-05,5.5903626424423e-05
26967,0.0004456887561811927,0.001330733079432086
26968,0.014939151986425347,0.8714516085571159
26969,0.0029333758912355452,0.0830948970659299
26970,0.9266512299493238,0.9856311002339637
26971,0.015481229399004608,0.17380743727654008
26972,0.0005039209641792288,0.002379951926295189
26973,0.0005395564169451555,0.005864393080709478
26974,0.03969251864999424,0.623700573159295
26975,0.045864245698678766,0.9155015377610458
26976,0.9712004135577954,0.950223896594498
26977,0.0032164532887492677,0.3733024178265214
26978,0.0018399844280241153,0.37456345941455965
26979,0.7133654657673749,0.9612736915097758
26980,0.0008045283360112567,0.02595650326170539
26981,0.013012214507900615,0.27676282586482626
26982,0.9052698942915713,0.9900531541424854
26983,0.01912766749636174,0.49422283409144974
26984,0.0057866729319214355,0.03400947888054609
26985,0.0003609025254848669,0.002227549585021007
26986,0.008527897013681727,0.1801957699223625
26987,0.006563449647841914,0.09669828411006266
26988,0.00028578033167477956,0.011849769383350195
26989,0.37794810442152876,0.9321092732536808
26990,0.00019028445894511947,0.045395777352571165
26991,0.41158046967708095,0.8307939462398188
26992,0.091809546982216,0.5075493070322717
26993,0.13978245294506864,0.9717311182885789
26994,0.008810169710189627,0.1545195031512621
26995,0.01642371122717342,0.44815282542816287
26996,0.14105568700771237,0.43923898679541196
26997,0.00019137790165781144,0.002707814313072175
26998,0.0009826824466414358,0.003253271892719761
26999,0.5152201464025435,0.8988607348219458
27000,0.008848359406461186,0.3842139404153371
27001,0.011200340352607769,0.7358690867374964
27002,0.002347144389798329,0.035885783487033876
27003,3.3015518450534946e-05,0.0017376952960479496
27004,0.002450883464713205,0.0016038253370037954
27005,0.6504058129954972,0.8363691669870497
27006,0.8590525884222511,0.9918762157169366
27007,0.005370585416762182,0.08472213389532113
27008,0.002012372792408488,0.008079659490126468
27009,0.010671141368440426,0.4867015809124529
27010,0.013465226162903176,0.11366174497741498
27011,0.004498621301184175,0.03832061481737101
27012,0.2608282542195338,0.8146842351895549
27013,0.01198894062449129,0.4917526846867267
27014,0.0057271428819116585,0.07636691245729471
27015,0.0012408221656572105,0.0005375514685037795
27016,0.025905718285425584,0.5141539988965454
27017,0.5686019706688475,0.9536649668996651
27018,0.005028837917478162,0.25257295067086777
27019,0.9962095358932648,0.9996648662067769
27020,0.015111833056096651,0.05130245432366859
27021,0.020547678728254675,0.4009200007618464
27022,0.03571081397092156,0.19274162811564668
27023,0.0229523190547556,0.09408537739706643
27024,0.0091496354863853,0.3458890478169274
27025,0.016579382358231916,0.016493458199725624
27026,0.0041475636644380115,0.33754287750547973
27027,0.0027322894503318353,0.44485941252571753
27028,0.12258040513591713,0.9462498479333408
27029,0.0025938232972481977,0.018990682255021724
27030,0.29294267737321367,0.6207660881628351
27031,0.7334633438638641,0.9851837449964106
27032,0.1739767613568714,0.7709221302198956
27033,0.15698705734823534,0.8381818811942061
27034,0.025123593439024285,0.5551071725395738
27035,0.0029218113316047977,0.03218196942883188
27036,0.016219439261076628,0.47821326661813096
27037,0.6972456104578518,0.877332458869701
27038,0.00013216718811683356,0.000740172781590368
27039,0.8947794463845535,0.9971391594716996
27040,0.13869515390724166,0.24545994222594353
27041,0.0020278815081584776,0.13666184147559887
27042,0.007510239539645303,0.17646041740787702
27043,0.4111281981546001,0.9170896854231263
27044,0.0001713913693964193,0.002186703619894344
27045,0.09309342934839272,0.6680833443200317
27046,0.0022393013928830568,0.017974459308899002
27047,0.5907168011498938,0.5098574283919348
27048,0.0189852754633701,0.46567657602497464
27049,0.7493465129429018,0.9852573291127809
27050,0.0030562339419656294,0.5019057783216464
27051,0.000464399837461549,0.0006350872984844663
27052,0.002764685622672346,0.028141074009258037
27053,0.9312032962270415,0.9971885980386213
27054,0.00018244511746459715,0.0015811722893662107
27055,0.4171672445601594,0.9823469149247069
27056,0.0005542337361924192,0.0017417050545323943
27057,6.0859041980893955e-05,0.0005043070015665984
27058,0.958299577328408,0.9965348785938043
27059,0.004606973227711872,0.146069827039775
27060,0.0010800976630041517,0.18469677037530674
27061,0.007601762160555736,0.6681452566550261
27062,0.014985391510572581,0.044847352981423574
27063,0.016942712802267914,0.35599569027460193
27064,0.4522909925266278,0.7367706605201965
27065,0.011977022723136865,0.21341116413853325
27066,0.013964125308024296,0.4771286503685461
27067,0.6398913839233816,0.9600821538050893
27068,0.9903728441388183,0.9980421339031459
27069,0.5022986968449742,0.9928578398627752
27070,0.0019809415515664006,0.00553701246565348
27071,0.000215016690172479,0.0006520753591046606
27072,0.02859658329030909,0.16462253662472745
27073,0.012833601055454025,0.8641863294261415
27074,0.005506017058493267,0.05957116865636441
27075,0.9898411134088113,0.9980968559223515
27076,0.9280187379147119,0.9396457334015951
27077,0.0006153683107484006,0.01085623280482676
27078,0.11746476615298389,0.7972914236713946
27079,0.7782084779267039,0.9949479382008906
27080,0.0060831539866418125,0.12718821616831713
27081,0.024730443309375044,0.7401095529094281
27082,0.022609945694067067,0.13574283763226808
27083,0.027597460035558637,0.27427378622807486
27084,0.7803210648766545,0.9785290771250423
27085,0.0006002554824255733,0.0035135362342315108
27086,0.000209018918510498,0.006260060749516891
27087,0.03471719114190529,0.1564676057057475
27088,0.23518139935011953,0.9338891667373251
27089,0.0063879690840515126,0.028542945611041478
27090,0.10075860612176682,0.8826322608633932
27091,0.668447676881199,0.632511148348878
27092,0.013630856088243212,0.10510977365623654
27093,0.03534028725305802,0.25577997865330765
27094,9.221566938460528e-05,0.00293908318363172
27095,0.005113674047694796,0.5004959289484422
27096,0.007175549042491083,0.022119482832952127
27097,0.9798163252411846,0.9936707185808474
27098,0.7375294790021059,0.9913647039664344
27099,0.022818107764013825,0.523465517676695
27100,0.11540453479461461,0.9422590941875474
27101,0.003535519531691498,0.4163654851355149
27102,0.049280182518063924,0.6663198175319496
27103,0.0004200443536786631,0.005914025580678646
27104,0.47834925026051917,0.9385683204252191
27105,0.04802894608293416,0.5913443586058167
27106,0.5307927832255183,0.9396481538171909
27107,0.7939449367159316,0.9870581133456025
27108,0.0039752602193831865,0.0037304529920147577
27109,0.002953771789160471,0.036670201781908066
27110,0.010002254050968383,0.13248224828154204
27111,0.0018181086858495424,0.22125353095800732
27112,0.3363384046279287,0.757997467299304
27113,0.0065834036926680954,0.0716808074541296
27114,0.0056498148527535305,0.000567034078293986
27115,0.9390329359675107,0.9928570826011858
27116,0.014737729116692492,0.9575516134717987
27117,0.0015496012222913711,0.005513408056370144
27118,0.022929522231519322,0.5704932749479202
27119,0.0010747801203214824,0.03542794254180278
27120,0.6921322997121853,0.9954972355635281
27121,0.0008842451579174042,0.15920115977990282
27122,0.0022105710282303813,0.3131780590738426
27123,0.007774619356201014,0.08535827791114099
27124,0.007372673720772556,0.05710410705680385
27125,0.0001890971888739626,0.00118158912526245
27126,0.013990420785834961,0.005126765893919503
27127,0.00793698239796996,0.01926624528935514
27128,0.01690296033978951,0.4396619408694289
27129,0.7999865682773576,0.9043465201452556
27130,0.0012186593091744265,0.003010930956497139
27131,0.00874563895126803,0.05705128904609674
27132,0.8399488137506068,0.9991711884452844
27133,0.012766179942678745,0.8326543257893273
27134,0.8868959836597047,0.9809519192159591
27135,0.10586210270654864,0.7735846221736608
27136,0.005130590941279384,0.4398478619961918
27137,0.0013907931118228162,0.007044877248154581
27138,0.029432293686771596,0.5289733780272726
27139,0.02992314239049208,0.09630160525281437
27140,0.9968442777766151,0.9981694521208704
27141,0.9150905918730639,0.9847251017723316
27142,0.004238115558058184,0.07915546624080261
27143,0.020171282041894535,0.03969466877687085
27144,0.001519763938159271,0.008231897722051615
27145,0.5474446206347688,0.9094789172589941
27146,0.04110957285880229,0.9852046277106123
27147,0.004029448007977187,0.04648698931245071
27148,0.1437851981948218,0.11507394122975033
27149,0.056416926375745094,0.4115728911682371
27150,0.9787469088138776,0.9987976028174211
27151,0.04347570805263835,0.7426537808091457
27152,0.002494642256585839,0.05151313280746504
27153,0.13743505682367502,0.9564987235689295
27154,0.8821374748110232,0.9982495854370246
27155,0.043923842782788734,0.8147697580639435
27156,0.0007002626805388007,0.14898190622283755
27157,0.0028298201237312226,0.3435261361725675
27158,0.0027397365834646477,0.17884422520825777
27159,0.010910324419202835,0.2811441309505585
27160,0.15295315232759357,0.5592019334234035
27161,0.3124568396325429,0.6823873205841099
27162,0.6793473332229385,0.9935645303369527
27163,0.9465383111051567,0.8937452601266861
27164,0.030110406072121877,0.04878207393674176
27165,0.7738003700179333,0.9261960891955456
27166,0.08768589984311612,0.3041058263866563
27167,0.01583447589745444,0.08992656768361697
27168,0.4910168444960058,0.8910958829404322
27169,0.12315203567327243,0.07755317362566129
27170,0.554813337179665,0.9679398638912334
27171,0.00837789976607865,0.12854168516751863
27172,0.0028081349259560877,0.3491971144812328
27173,0.16354134434890258,0.8245337470491048
27174,0.0029784207585825664,0.002903842664583105
27175,0.01539921981242908,0.09366732741627412
27176,0.8111735181997718,0.9979877321211009
27177,0.9807328713794724,0.997848265886687
27178,0.011942592995068783,0.24933256612147073
27179,0.008615877844540758,0.1505445914569522
27180,0.4362199449799128,0.7121156725358642
27181,0.002102267054435694,0.48204538626830346
27182,0.9627868721867284,0.9982387909592713
27183,0.0016358039225041912,0.4396247659091536
27184,0.0016805169751463837,0.06910506639443684
27185,0.9336911712618663,0.9850857043658202
27186,0.08071199366867364,0.8394638006472046
27187,0.0073973529939987135,0.023903762047108684
27188,0.018612809253429542,0.2610733125281579
27189,0.006759802746268769,0.5716242127071626
27190,0.7970862776383701,0.9567629916885821
27191,0.80820365860134,0.9975878421582274
27192,0.6948748378442002,0.9679082919540988
27193,9.979362493562618e-05,0.004484208183722418
27194,0.04875579993806412,0.3816879935095473
27195,0.002849505571391467,0.05427270336362378
27196,0.1297451093775117,0.41142690963071826
27197,0.025909115790573863,0.6652083131671097
27198,0.9934869545212087,0.9996609239977676
27199,0.0008385580781559513,0.12226094651274917
27200,0.04282266713277387,0.1311321571390953
27201,0.973937505188634,0.9959694752181248
27202,0.003957016665185749,0.006169607389283972
27203,0.0027390532869543205,0.036239131506999006
27204,0.0002718011906605573,0.0043364172065811606
27205,0.0004893622055165548,0.0013278329154349068
27206,0.08267372075970353,0.25169757820477806
27207,0.0016131492862979312,0.002069379429227721
27208,0.7060169216605212,0.9819252407834275
27209,0.0024466673815593523,0.0021197328293382093
27210,0.027356065314578296,0.1648824456736609
27211,0.02877848284424336,0.22779938746843606
27212,0.5659480539454232,0.9932805045027364
27213,0.3700295541527693,0.6364499181656781
27214,0.00029474440112889767,0.004393072614337062
27215,0.083241013384433,0.40866874089456245
27216,0.019143270044679382,0.7659378393875562
27217,0.003946803495239648,0.03280226675331434
27218,0.7345283440109034,0.9921902701802383
27219,0.1700637389671905,0.5752023955285884
27220,0.11471399034968943,0.34980449023990373
27221,0.01594523053480333,0.6158608792273765
27222,0.028926204730858537,0.237753264229274
27223,0.007584966811149134,0.3671843073836806
27224,0.21935857041151047,0.8914371169929458
27225,0.10868629119138969,0.33189958927099406
27226,0.0010523809917262845,0.006729274200534442
27227,0.030544445860917226,0.21502458767775637
27228,0.5948881517110287,0.9796970315537328
27229,0.910785361664966,0.9895557130476751
27230,0.5787216512505358,0.9965864502112728
27231,0.7342664562151217,0.9781524817163851
27232,0.046697488016852466,0.5562188742484018
27233,0.3453405391726569,0.5196904746855329
27234,0.004399745931276812,0.014065537077284663
27235,0.9945058574816897,0.9994552586326062
27236,0.08676470233914745,0.858087233870006
27237,0.6445675565367378,0.9110698517673047
27238,0.13566276161201787,0.9411937785867901
27239,0.12136136576051813,0.30047082417975995
27240,0.036654980526207324,0.43834662103310384
27241,0.0070031966843137035,0.08832608049708711
27242,0.01972547752400725,0.32286874076863825
27243,0.019466459437580578,0.17238988303185418
27244,0.004102037852828687,0.013379088965478129
27245,0.009317415043255417,0.02388458133954668
27246,0.928627732933079,0.9933357535469989
27247,0.3526547025858529,0.9846652835793231
27248,0.13186061897325382,0.6634518813503175
27249,0.027748647167742453,0.765514965572347
27250,0.01848938162579516,0.4203443496656448
27251,0.006663926131327671,0.510632120756323
27252,0.2356698434090036,0.7905146250283851
27253,0.012144294328640922,0.7330514254250767
27254,0.9943694277203311,0.9992917103424935
27255,0.019284054893895078,0.1444062129853091
27256,0.9257508802621459,0.9990141239296354
27257,0.04570690440906394,0.4014245643199327
27258,0.40722810201335646,0.9742830035206507
27259,0.7770901898335739,0.9898784308163726
27260,0.06192097326920734,0.36060743574314474
27261,0.004822869036699071,0.6573882629750346
27262,0.08647748633933126,0.5385719657303278
27263,0.055215486870817676,0.05898385224625973
27264,0.0009838700739011176,0.01564483651187484
27265,0.0028025759849359816,0.01847279891634822
27266,0.21848091264483574,0.7346306485657099
27267,0.7259340794401199,0.9701595124306649
27268,0.00478908644033425,0.01702533326094915
27269,0.9075920193219333,0.9333800634208013
27270,0.001942658631131705,0.016715276601950647
27271,0.0013941978118687639,0.11856823397144425
27272,0.002757195316442891,0.048012813161028955
27273,0.003885793416162476,0.05180222660209432
27274,0.037901543291213285,0.4695300667360144
27275,0.07301927292952066,0.35948953411024975
27276,4.7523895310412896e-05,0.0007119859928770556
27277,0.004153844899787457,0.5159275649935494
27278,0.15081423504209063,0.726368045464403
27279,0.0007380394488539169,0.10524069496868176
27280,0.10719999880335485,0.025762221058533923
27281,0.0007844582938772222,0.008579254142156332
27282,0.08488809145619325,0.9697789705801529
27283,7.789362011151873e-05,0.0017606360230953124
27284,0.2642970852470533,0.8197918266588761
27285,0.004956580459186551,0.5030068568964611
27286,0.00030884221505245364,0.006216074028924157
27287,0.18386913169956273,0.8287477137497785
27288,0.9027564349189311,0.9935339224662181
27289,0.418129971732891,0.7352566130851478
27290,0.0006337151384526263,0.013550331878720432
27291,0.9659362879062341,0.9965971174361868
27292,0.019197452304008784,0.6172326052282803
27293,0.36040557252809413,0.9940468178878166
27294,0.00042638146674783324,0.0018254148234152032
27295,0.6073630765872902,0.9926628185815861
27296,0.1126126925626085,0.9548640584914397
27297,0.09685891798088739,0.859019294450139
27298,0.08847392217450821,0.5441508900100929
27299,0.050434767112727576,0.7540436397803626
27300,0.6492170553986059,0.9973400728454268
27301,0.00017275726397031465,0.002057177763336779
27302,0.009831576841257494,0.5098910123635982
27303,0.0028571920028727053,0.0159881557209581
27304,0.012218894597374685,0.6989611424335325
27305,0.0028035315992958917,0.00532443652798724
27306,0.0042075597331136605,0.33416846445699977
27307,0.887061416237708,0.9786263612558366
27308,0.10698434466536857,0.1901972434025657
27309,0.8133375749847161,0.9989927637407833
27310,0.0017397198212847262,0.05744412115509887
27311,0.07867192733733264,0.11132384285618076
27312,0.02746144816852194,0.6278787363221555
27313,0.006469984224621764,0.03313826437582887
27314,0.00044289014314282646,0.0022133651021885954
27315,0.002875347025565985,0.11734864777325078
27316,0.0274848308117078,0.7848814587100215
27317,0.0022609561719110554,0.0008495123518339051
27318,0.005236653005418063,0.0028413886317824066
27319,0.432832961829505,0.9415791135205512
27320,0.21984744319358226,0.6241466186923358
27321,0.0009957302252203233,0.30892648147036433
27322,0.004783913549268805,0.005420373028848239
27323,0.026666771910049524,0.1992491272123154
27324,0.305934391242818,0.7289262933862476
27325,0.7853577712411912,0.9935653204933241
27326,0.07416275392671402,0.5800707961422256
27327,0.0011928320411736016,0.015053853090961435
27328,0.03845049100641643,0.41688525561675455
27329,0.07955820310126849,0.41124429734257656
27330,0.00213083691599192,0.3298595600146689
27331,0.0038610815812879385,0.03116695234700798
27332,0.3455449539117108,0.9905957546712069
27333,0.44254563362840266,0.9237761491988052
27334,0.0013249725044841242,0.003002003358950578
27335,0.033676328341342786,0.04632626992336736
27336,0.014086843216974716,0.04450434014342485
27337,0.17267579799871863,0.5907982868885834
27338,0.08210959518945823,0.29379128514196595
27339,0.2346590990988048,0.5431123821626846
27340,0.00025910523415231937,0.028713832823984042
27341,0.04065961495188337,0.824415158171719
27342,0.05587230578515541,0.44720421658948256
27343,0.0019950670138292504,0.01286532923516059
27344,0.02375081113507991,0.42684505127808975
27345,0.012443074913223854,0.10197433439678924
27346,0.9886753994330751,0.999754265350751
27347,0.9424314276686142,0.9957168604568754
27348,0.003708167221413565,0.03275862866116632
27349,0.0038470622822012173,0.06910117272177714
27350,0.0983952984443512,0.950759388183271
27351,0.9533655596704811,0.9933352287985657
27352,0.010199865261047629,0.03943188439074384
27353,9.32382410521447e-05,0.0007860624392205513
27354,0.013233585898438996,0.5092494250175008
27355,0.08197491524466873,0.6432586454563349
27356,0.052543120617965205,0.5693531784721432
27357,0.0028818493349898424,0.0995225464600047
27358,0.006083422159854085,0.6683565577993086
27359,0.08992525425539286,0.831857361000846
27360,0.07248989428783088,0.6148052230765657
27361,0.012037469946259923,0.8749133959743666
27362,0.08514411158938352,0.8621192514213335
27363,0.011152743471907142,0.07055809941932693
